sentence,postags,span
"Now, you know, I, I agree with a lot of the things you just said in your few moments because personally I used to be a great hunter","RB , PRP VBP , PRP , PRP VBP IN DT NN IN DT NNS PRP RB VBD IN PRP$ JJ NNS IN RB PRP VBD TO VB DT JJ NN",a lot of the things you just said in your few moments
"During an April 2009 interview, Hill was thinking about what would come next for her:","IN DT NNP CD NN , NNP VBD VBG IN WP MD VB RB IN PRP :","an April 2009 interview, Hill was"
"Negotiations began over a European collaborative approach and at the 1965 Paris Air Show the major European airlines informally discussed their requirements for a new ""Airbus"" capable of transporting 100 or more passengers over short to medium distances at a low cost.",NNS VBD IN DT JJ JJ NN CC IN DT CD NNP NNP NNP DT JJ JJ NNS RB VBD PRP$ NNS IN DT JJ `` NNP '' JJ IN VBG CD CC JJR NNS IN JJ IN JJ NNS IN DT JJ NN .,"a European collaborative approach and at the 1965 Paris Air Show the major European airlines informally discussed their requirements for a new ""Airbus"
"It had a fleet of 46 airplanes, including Airbus A320s, A321s and A330s.","PRP VBD DT NN IN CD NNS , VBG NNP NNPS , NNPS CC NNPS .","a fleet of 46 airplanes, including Airbus A320s, A321s and A330s"
We close to a distance of some three thousand metres.,PRP VBP IN DT NN IN DT CD CD NNS .,a distance of some three thousand metres
"The popularity of the Cowboys as America's Team has been supported by such NFL records as ""Team with Most Consecutive Sold Out Games"", a streak of 160 home and away games (including playoffs) that began on December 23, 1990, at Philadelphia's Veterans Stadium and came to an end on December 24, 1999, in a Christmas Eve game against the New Orleans Saints in the Louisiana Superdome.","DT NN IN DT NNPS IN NNP POS NNP VBZ VBN VBN IN JJ NNP NNS IN `` NN IN RBS JJ VBN NNP NNS '' '' DT NN IN CD NN CC JJ NNS -LRB- VBG NNS -RRB- WDT VBD IN NNP CD , CD , IN NNP POS NNPS NNP CC VBD IN DT NN IN NNP CD , CD , IN DT NNP NNP NN IN DT NNP NNP NNPS IN DT NNP NNP .","a streak of 160 home and away games (including playoffs) that began on December 23, 1990, at Philadelphia's Veterans Stadium and came to an end on December 24, 1999, in a Christmas"
"In his first two attempts to win it in 1937 and 1938, he lost in photo finishes, with the second loss to a horse carrying 30 pounds less than he was.","IN PRP$ JJ CD NNS TO VB PRP IN CD CC CD , PRP VBD IN NN NNS , IN DT JJ NN IN DT NN VBG CD NNS JJR IN PRP VBD .",a horse carrying 30 pounds less than he was
"In an article in _Macmillan's Magazine_, Dec. 1869, Miss Yonge writes:","IN DT NN IN NNP NNP POS NNP NFP , NNP CD , NNP NNP VBZ :","an article in _Macmillan's Magazine_, Dec. 1869, Miss Yonge writes"
It has a full-time crew of four and has been in operation since 2001.,PRP VBZ DT JJ HYPH NN NN IN CD CC VBZ VBN IN NN IN CD .,a full-time crew of four and has
"He became an officer of carabiniers two years later, during the campaign against Russia.","PRP VBD DT NN IN NNS CD NNS RB , IN DT NN IN NNP .",an officer of carabiniers two years
They are a divorced couple whose daughter was killed by a drunk driver.,PRP VBP DT VBN NN WP$ NN VBD VBN IN DT JJ NN .,a divorced couple whose daughter was
"He batted over .300 three times, twice as a regular outfielder with more than 400 at bats.","PRP VBD IN CD CD NNS , RB IN DT JJ NN IN JJR IN CD IN NNS .",a regular outfielder with more than 400 at bats
"Each of the volumes won LGBT or genre awards, including winning a World Fantasy Award, two Lambda Literary Awards and two Gaylactic Spectrum Awards; some individual stories contained within were also recipients of awards and nominations.","DT IN DT NNS VBD JJ CC NN NNS , VBG VBG DT NNP NNP NNP , CD NNP NNP NNPS CC CD NNP NNP NNPS : DT JJ NNS VBN IN VBD RB NNS IN NNS CC NNS .","a World Fantasy Award, two Lambda Literary Awards and two Gaylactic Spectrum Awards; some individual stories contained within were also recipients of awards"
"Nearby Odessa on October 25, 1941, approximately 40,000 Jews, was gathering together on a special closed military secured area, and the Jews had to stay outdoors for more than ten days without food or supply.","IN NNP IN NNP CD , CD , RB CD NNPS , VBD VBG RB IN DT JJ VBN JJ VBN NN , CC DT NNPS VBD TO VB RB IN JJR IN CD NNS IN NN CC NN .","a special closed military secured area, and the Jews had to stay outdoors for more than ten days"
"As a member of the 2012 Australian senior squad, she was coached by John Hart.","IN DT NN IN DT CD JJ JJ NN , PRP VBD VBN IN NNP NNP .","a member of the 2012 Australian senior squad, she was"
"Denali is home to a variety of North American birds and mammals, including an estimated 300-350 grizzly bears on the north side of the Alaska Range (70 bears per 1000 square miles) and an estimated 2,700 black bears (334 per 1,000 square miles).","NNP VBZ NN IN DT NN IN JJ JJ NNS CC NNS , VBG DT VBN CD SYM CD JJ NNS IN DT NN NN IN DT NNP NNP -LRB- CD NNS IN CD JJ NNS -RRB- CC DT VBN CD JJ NNS -LRB- CD IN CD JJ NNS . .","a variety of North American birds and mammals, including an estimated 300-350 grizzly bears on the north side of the Alaska Range (70 bears per 1000 square miles"
"Although not an ideal anti-tank gun because of its large size, slow traverse and relatively slow rate of fire, in 1943 the A-19 was one of a few guns effective against new German tanks.","IN RB DT JJ JJ JJ JJ NN IN IN PRP$ JJ NN , JJ NN CC RB JJ NN IN NN , IN CD DT NNP VBD CD IN DT JJ NNS JJ IN JJ JJ NNS .","an ideal anti-tank gun because of its large size, slow traverse and relatively slow rate of fire, in 1943 the A-19 was one of a few guns effective against new German tanks"
a large following in Russia some ten years ago.,DT JJ NN IN NNP DT CD NNS RB .,a large following in Russia some ten years
"Inside the computer if you open up the computer you see these little chips, silicon chips they're about a centimetre perhaps in length and you'll see a row of, nine or ten of them, that's physically what the memory is.","IN DT NN IN PRP VBP RP DT NN PRP VBP DT JJ NNS , NN NNS PRP VBP RB DT NN RB IN NN CC PRP MD VB DT NN IN , CD CC CD IN PRP , DT VBZ RB WP DT NN VBZ .","a centimetre perhaps in length and you'll see a row of, nine or ten of them, that's physically what the memory is"
2000 AD is a British science fiction comic that was started in 1977 and is still running as of 2009.,CD NNP VBZ DT JJ NN NN NN WDT VBD VBN IN CD CC VBZ RB VBG IN IN CD .,a British science fiction comic that was started in 1977 and is still running as
"He received a bachelor's degree in mathematics from the Massachusetts Institute of Technology in 1958 and a PhD in mathematics from the University of California, Berkeley under supervision of Bertram Kostant in 1961 at the age of 23.","PRP VBD DT NN POS NN IN NN IN DT NNP NNP IN NNP IN CD CC DT NN IN NN IN DT NNP IN NNP , NNP IN NN IN NNP NNP IN CD IN DT NN IN CD .",a bachelor's degree in mathematics from the Massachusetts Institute of Technology in 1958 and a PhD in mathematics
"That you may, under the law, be sentenced to a term of up to 10 years?","IN PRP MD , IN DT NN , VB VBN IN DT NN IN IN TO CD NNS .",a term of up to 10 years
"She later became a local-body politician, serving on the Rotorua District Council for 18 years.","PRP RB VBD DT JJ HYPH NN NN , VBG IN DT NNP NNP NNP IN CD NNS .","a local-body politician, serving on the Rotorua District Council for 18 years"
"They were all shocked; but the twelfth, whose good wish still remained unspoken, came forward, and as she could not undo the evil sentence, but only soften it, she said, “It shall not be death, but a deep sleep of a hundred years, into which the princess shall fall.”","PRP VBD RB VBN : CC DT JJ , WP$ JJ NN RB VBD JJ , VBD RB , CC IN PRP MD RB VB DT JJ NN , CC RB VB PRP , PRP VBD , `` PRP MD RB VB NN , CC DT JJ NN IN DT CD NNS , IN WDT DT NN MD VB . ''","a deep sleep of a hundred years, into which the princess"
He said the executive could read the script but needed to make a decision within two hours.,PRP VBD DT NN MD VB DT NN CC VBD TO VB DT NN IN CD NNS .,a decision within two hours
"Crowcombe Court is a large country house dating from 1724–39, by Thomas Parker and finished by Nathaniel Ireson of Wincanton.","NNP NNP VBZ DT JJ NN NN VBG IN CD , IN NNP NNP CC VBN IN NNP NNP IN NNP .","a large country house dating from 1724–39, by Thomas"
It is improbable that the river dolphins made it from one river to another through the sea route since the two estuaries are very far apart.,PRP VBZ JJ IN DT NN NNS VBD PRP IN CD NN IN DT IN DT NN NN IN DT CD NNS VBP RB RB RB .,another through the sea route since the two estuaries
"It was released as a single in February 1994, and reached #28 in the UK Singles Charts.","PRP VBD VBN IN DT NN IN NNP CD , CC VBD NN CD IN DT NNP NNS NNS .","a single in February 1994, and reached #28 in the UK Singles Charts"
"In 2001, the label decided to release a greatest hits compilation, incorporating all of her top ten hit singles (including those she had performed with Eternal), called ""Changing Faces – The Best Of Louise"".","IN CD , DT NN VBD TO VB DT JJS NNS NN , VBG DT IN PRP$ JJ CD NN NNS -LRB- VBG DT PRP VBD VBN IN NNP , , VBN `` VBG NNPS : DT NNP IN NNP '' ''","a greatest hits compilation, incorporating all of her top ten hit singles (including those she had performed with Eternal), called ""Changing Faces"
"That year the British withdrew from an area of 600 hectares near Haverbeck, after major protests by the locals.","DT NN DT NNPS VBD IN DT NN IN CD NNS IN NNP , IN JJ NNS IN DT NNS .","an area of 600 hectares near Haverbeck, after major protests by the locals"
"He hit .294 with 20 home runs, earning him the Sporting News American League Rookie Player of the Year and a spot on the 2000 Topps All-Star Rookie Team.","PRP VBD CD IN CD NN NNS , VBG PRP DT NNP NNP NNP NNP NNP NNP IN DT NNP CC DT NN IN DT CD NNP NNP NNP NNP NNP NNP .",a spot on the 2000 Topps
"If the attribution to Wolffort is correct, a genre painting called """" (probably 1633, M - Museum Leuven) shows that Wolffort also created genre scenes for the market.","IN DT NN IN NNP VBZ JJ , DT NN NN VBN `` `` -LRB- RB CD , NNP HYPH NNP NNP -RRB- VBZ IN NNP RB VBD NN NNS IN DT NN .","a genre painting called """" (probably 1633, M - Museum Leuven) shows that Wolffort also created genre scenes"
"He's descending at a 40 degree angle, 20 knots.","PRP VBZ VBG IN DT CD NN NN , CD NNS .","a 40 degree angle, 20 knots"
The Constitution limits the Lok Sabha to a maximum of 552 members.,DT NNP VBZ DT NNP NNP IN DT NN IN CD NNS .,a maximum of 552 members
I think the question which is critical to us is how would an additional ten hectares in Richmondshire harm the strategic objectives of the County Council?,PRP VBP DT NN WDT VBZ JJ IN PRP VBZ WRB MD DT JJ CD NNS IN NNP VB DT JJ NNS IN DT NNP NNP .,an additional ten hectares in Richmondshire harm the strategic objectives
"I mean, they had, apparently, plenty of bread, they had a pot that was on the go all day long, they had 5,000 calories.","PRP VBP , PRP VBD , RB , NN IN NN , PRP VBD DT NN WDT VBD IN DT NN DT NN RB , PRP VBD CD NNS .","a pot that was on the go all day long, they had 5,000 calories"
So let's take a look at your three district managers.,RB VB PRP VB DT NN IN PRP$ CD NN NNS .,a look at your three district managers
"Well, I'll tell you something, he's gonna get in ring with one,som with so with a fighter  one day  and they're gonna knock seven colours of shit out of him!","UH , PRP MD VB PRP NN , PRP VBZ VBG VBG VB IN NN IN CD , XX IN RB IN DT NN NNP CD NN NNP CC PRP VBP VBG VBG VB CD NNS IN NN IN IN PRP .",a fighter  one day  and they're gonna knock seven colours
This mixtape did not create as big an impact as the former two mixtapes.,DT NN VBD RB VB RB JJ DT NN IN DT JJ CD NNS .,an impact as the former two mixtapes
What does it profit a man to hammer along and make a few hits when they are not needed only to fall down when it comes to a pinch?,WP VBZ PRP VB DT NN TO VB RB CC VB DT JJ NNS WRB PRP VBP RB VBN RB TO VB RB WRB PRP VBZ IN DT NN .,a man to hammer along and make a few hits when they are not needed only to fall down when it comes
"The ""Collaborative Asteroid Lightcurve Link"" adopts the results obtained by IRAS, that is, an albedo of 0.1878 and a diameter of 34.1 kilometers based on an absolute magnitude of 9.77.","DT `` NNP NNP NNP NNP '' VBZ DT NNS VBN IN NNP , RB RB , DT NN IN CD CC DT NN IN CD NNS VBN IN DT JJ NN IN CD .",an albedo of 0.1878 and a diameter of 34.1 kilometers
"It uses two or three disks, and then partitions them equally to form a combination of RAID 0, RAID 1, RAID 5 or RAID 1+0 levels.","PRP VBZ CD CC CD NNS , CC RB VBZ PRP RB TO VB DT NN IN NN CD , NN CD , NN CD CC NN CD CD CD NNS .","a combination of RAID 0, RAID 1, RAID 5 or RAID 1+0 levels"
"To see, we find that the probability p was 0.5 we get an outcome of 1, heads, and with probability of 1-p, again 0.5, we get an outcome of tails.","TO VB , PRP VBP IN DT NN NN VBD CD PRP VBP DT NN IN CD , NNS , CC IN NN IN CD HYPH NN , RB CD , PRP VBP DT NN IN NNS .","an outcome of 1, heads, and with probability of 1-p, again 0.5, we get an outcome of tails"
British Shipbuilders Corporation (BS) was a public corporation that owned and managed the shipbuilding industry in Great Britain from 1977 through the 1980s.,NNP NNPS NNP -LRB- NNP -RRB- VBD DT JJ NN WDT VBD CC VBD DT NN NN IN NNP NNP IN CD IN DT CD .,a public corporation that owned and managed the shipbuilding industry in Great Britain from 1977 through the 1980s
"The temple of Akash Bhairav is supposed to have been a palace of the first king of Nepal, Kiranti King Yalambar around 3100–3500 years back.","DT NN IN NNP NNP VBZ VBN TO VB VBN DT NN IN DT JJ NN IN NNP , NNP NNP NNP IN CD NNS RB .","a palace of the first king of Nepal, Kiranti King Yalambar around 3100–3500 years"
There was a hit and run a few days ago,EX VBD DT NN CC NN DT JJ NNS RB,a hit and run a few days
We're in a hotel that's about 47 stories tall.,PRP VBP IN DT NN WDT VBZ IN CD NNS JJ .,a hotel that's about 47 stories
There is an ancient city with more than 2000 years,EX VBZ DT JJ NN IN JJR IN CD NNS,an ancient city with more than 2000 years
"Burke took her Bulldogs back to the NEC Tourney in the 2015–16 season, notching 14–4 conference mark, including a 10–0 start in league play, and becoming one of only seven teams to reach the 10–0 tally in NEC history (29 years).","NNP VBD PRP$ NNPS RB IN DT NNP NNP IN DT CD NN , VBG CD NN NN , VBG DT CD NN IN NN NN , CC VBG CD IN RB CD NNS TO VB DT CD NN IN NNP NN -LRB- CD NNS -RRB- -RRB-","a 10–0 start in league play, and becoming one of only seven teams to reach the 10–0 tally in NEC history (29 years"
"Or Jenny, who is a single mother of two and wants to hone her skills so that she can go back and complete her master's degree.","CC NNP , WP VBZ DT JJ NN IN CD CC VBZ TO VB PRP$ NNS IN IN PRP MD VB RB CC VB PRP$ NN POS NN .",a single mother of two and wants to hone her skills
I haven't felt the loving embrace of a human being in over three months.,PRP VBP RB VBN DT JJ NN IN DT JJ NN IN IN CD NNS .,a human being in over three months
"He was responsible for twenty five to thirty in-patients and thirty to forty out-patients at Rivermead, he was also responsible for a hundred and thirty patients attending Richie Russell House, Oxford for relief care.","PRP VBD JJ IN CD CD TO CD NNS HYPH NNS CC CD TO CD NN HYPH NNS IN NNP , PRP VBD RB JJ IN DT CD CC CD NNS VBG NNP NNP NNP , NNP IN NN NN .",a hundred and thirty patients
"For planet c, the scientists measured a mass of 5.06 times the Earth's mass.","IN NN NNP , DT NNS VBD DT NN IN CD NNS DT NNP POS NN .",a mass of 5.06 times the Earth's mass
"And in fact if you to try, you'll find yourself creating a mental image of two parallel lines cut by a transversal.","CC IN NN IN PRP TO VB , PRP MD VB PRP VBG DT JJ NN IN CD JJ NNS VBN IN DT NN .",a mental image of two parallel lines
"The median income for a household in 2000 was $16,563 per year.",DT JJ NN IN DT NN IN CD VBD $ CD IN NN .,a household in 2000 was
"In the 1970s, OCLC grew from a regional computer system for 54 Ohio colleges into an international network.","IN DT NNS , NNP VBD IN DT JJ NN NN IN CD NNP NNS IN DT JJ NN .",a regional computer system for 54 Ohio colleges
He is creating a campaign for the 2015 Los Angeles Special Olympics Summer World Games in collaboration with artist Mr. Brainwash.,PRP VBZ VBG DT NN IN DT CD NNP NNP NNP NNPS NNP NNP NNPS IN NN IN NN NNP NNP .,a campaign for the 2015 Los Angeles Special Olympics Summer World Games
"Matthew was not looking at her and would not have seen what she was really like if he had been , but an ordinary observer would have seen this : A child of about eleven , garbed in a very short , very tight , very ugly dress of yellowish-gray wincey .","NNP VBD RB VBG IN PRP CC MD RB VB VBN WP PRP VBD RB IN IN PRP VBD VBN , CC DT JJ NN MD VB VBN DT : DT NN IN RB CD , VBN IN DT RB JJ , RB JJ , RB JJ NN IN JJ HYPH JJ NN .","an ordinary observer would have seen this : A child of about eleven , garbed in a very short , very tight , very ugly dress"
"The MU cafeteria serves a full buffet, three meals a day.","DT NNP NN VBZ DT JJ NN , CD NNS DT NN .","a full buffet, three meals"
"erm I'm very much aware that the challenges are ahead of us, both in terms of erm dealing with a difficult financial situation, which has been the pattern now for three or four years, but also in entering certain fields and approaches to arts activity that perhaps require more of the central staff than previously.","UH PRP VBP RB RB JJ IN DT NNS VBP RB IN PRP , CC IN NNS IN UH VBG IN DT JJ JJ NN , WDT VBZ VBN DT NN RB IN CD CC CD NNS , CC RB IN VBG JJ NNS CC NNS IN NNS NN WDT RB VBP JJR IN DT JJ NN IN RB .","a difficult financial situation, which has been the pattern now for three or four years, but also in entering certain fields and approaches to arts activity that perhaps"
"And definitely a differentiating factor from all the wide combinator, 500 startups or whatever you have over here.","CC RB DT VBG NN IN PDT DT JJ NN , CD NNS CC WDT PRP VBP RB RB .","a differentiating factor from all the wide combinator, 500 startups"
"We have no evidence, and I mentioned this before, that there was a particularly close relation between these two young men.The difficulty of the poem lies to a great degree, I think, in something that Dr.","PRP VBP DT NN , CC PRP VBD DT RB , IN EX VBD DT RB JJ NN IN DT CD JJ NNS . DT NN IN DT NN VBZ IN DT JJ NN , PRP VBP , IN NN WDT NNP",a particularly close relation between these two young men.The difficulty of the poem lies
"It used a standard single-elimination bracket that gave the 1 and 2 seeds a first-round bye into the semifinals, with the bottom four seeds playing in the first round at the highest seeded team's home court.","PRP VBD DT JJ JJ HYPH NN NN WDT VBD DT CD CC CD NNS DT JJ HYPH NN NN IN DT NNS , IN DT JJ CD NNS VBG IN DT JJ NN IN DT RBS VBN NN POS NN NN .","a standard single-elimination bracket that gave the 1 and 2 seeds a first-round bye into the semifinals, with the bottom four seeds"
a statue of the three little pigs ?,DT NN IN DT CD JJ NNS .,a statue of the three little pigs
Following a successful 28-day contract with National League Isle of Wight Islanders as injury cover Joe was signed by Premier League Ipswich Witches in June 2016.,VBG DT JJ CD HYPH NN NN IN NNP NNP NNP IN NNP NNPS IN NN NN NNP VBD VBN IN NNP NNP NNP NNPS IN NNP CD .,a successful 28-day contract with National League Isle of Wight Islanders as injury cover Joe was
"Got a florist took a claim out January of eighty-nine, reasonably low premiums, fourteen pound, thirty-two a month.","VBD DT NN VBD DT NN IN NNP IN CD HYPH CD , RB JJ NNS , CD NN , CD HYPH CD DT NN .","a florist took a claim out January of eighty-nine, reasonably low premiums"
"In North America, ""Poltergeist"" made $1.4 million during its Thursday night showings from 2,500 theaters, and an estimated $9.4 million on its opening day.","IN NNP NNP , `` NNP '' VBD $ CD CD IN PRP$ NNP NN NNS IN CD NNS , CC DT VBN $ CD CD IN PRP$ NN NN .",an estimated $9.4 million on its
"I booked us on a beachside hotel... three nights, me and you in Miami.","PRP VBD PRP IN DT NN NN : CD NNS , PRP CC PRP IN NNP .",a beachside hotel... three nights
"Aida (or, Aïda) is an Italian opera in four acts.","NNP -LRB- CC , NNP -RRB- VBZ DT JJ NN IN CD NNS .",an Italian opera in four acts
"If we continue taking the fastest step we can, we'll get to another distinct state where K is on this side and 1 is on the other side.","IN PRP VBP VBG DT JJS NN PRP MD , PRP MD VB IN DT JJ NN WRB NN VBZ IN DT NN CC CD VBZ IN DT JJ NN .",another distinct state where K is on this side and 1 is
He has a large community based practice in New Jersey and is a consultant for several of New Jersey's Developmental Centers.,PRP VBZ DT JJ NN VBN NN IN NNP NNP CC VBZ DT NN IN JJ IN NNP NNP POS NNP NNPS .,a large community based practice in New Jersey and is a consultant for several of New Jersey's Developmental Centers
"One of the unique features of the city is an outdoor Vedic Observatory consisting of ten, six feet tall, white, concrete-and-marble astronomical instruments arranged in a circle.","CD IN DT JJ NNS IN DT NN VBZ DT JJ NNP NNP VBG IN CD , CD NNS JJ , JJ , NN HYPH CC HYPH NN JJ NNS VBN IN DT NN .","an outdoor Vedic Observatory consisting of ten, six feet tall, white, concrete-and-marble astronomical instruments"
I want the observer to note the training methods used what basically went on and at the end of the day I will see the person who's been in training make a paper aeroplane and I will judge these on two criterias,PRP VBP DT NN TO VB DT NN NNS VBN WP RB VBD RP CC IN DT NN IN DT NN PRP MD VB DT NN WP VBZ VBN IN NN VB DT NN NN CC PRP MD VB DT IN CD NNS,a paper aeroplane and I will judge these on two criterias
"And that way, I would feel a lot more comfortable about your going to a sleepover camp where he is for six weeks.","CC DT NN , PRP MD VB DT NN RBR JJ IN PRP$ VBG IN DT NN NN WRB PRP VBZ IN CD NNS .",a lot more comfortable about your going to a sleepover camp where he is for six weeks
"And what this means is that from now on the cla lectures will trail the classes, which, which doesn't matter and is actually quite er a good thing in the sense that what will happen from now on is that we'll first do a topic in the class and then I will give the lecture on it the week after, or possibly even two weeks after, which is okay because it means that then in the lecture I can concentrate on filling in the gaps, straightening out the misunderstandings and generally adding to what we did in the class, rather than leading as it were as I have up until now.","CC WP DT VBZ VBZ IN IN RB RB DT NNP NNS MD VB DT NNS , WDT , WDT VBZ RB VB CC VBZ RB PDT UH DT JJ NN IN DT NN IN WP MD VB IN RB RB VBZ IN PRP MD RB VB DT NN IN DT NN CC RB PRP MD VB DT NN IN PRP DT NN RB , CC RB RB CD NNS RB , WDT VBZ JJ IN PRP VBZ IN RB IN DT NN PRP MD VB IN VBG RP DT NNS , VBG RP DT NNS CC RB VBG IN WP PRP VBD IN DT NN , RB IN VBG IN PRP VBD IN PRP VBP IN IN RB .","a topic in the class and then I will give the lecture on it the week after, or possibly even two weeks after, which is okay because it means"
so a lot of times it takes her a week or two to get it back she'll say it and then right afterwards when you say say it again it's dede .,RB DT NN IN NNS PRP VBZ PRP DT NN CC CD TO VB PRP RP PRP MD VB PRP CC RB RB RB WRB PRP VBP VBP PRP RB PRP VBZ XX .,a lot of times it takes her a week or two to get it back she'll say it and then right afterwards
"""If your sponsor is a start-up business or has traded in Australia for less than 12 months, then the visa will be granted for 18 months.""","`` IN PRP$ NN VBZ DT VB HYPH RP NN CC VBZ VBN IN NNP IN JJR IN CD NNS , RB DT NN MD VB VBN IN CD NNS . .","a start-up business or has traded in Australia for less than 12 months, then the visa will be granted for 18 months"
"He was a founding partner in 1995 of Ellington Capital Management, and remains a partner.","PRP VBD DT VBG NN IN CD IN NNP NNP NNP , CC VBZ DT NN .","a founding partner in 1995 of Ellington Capital Management, and remains"
The guy that didn't take a shower in two months.,DT NN WDT VBD RB VB DT NN IN CD NNS .,a shower in two months
"came as a of hope to millions of Negro slaves who had been seared in the flames "".",VBD IN DT IN NN IN NNS IN JJ NNS WP VBD VBN VBN IN DT NNS '' '',a of hope to millions of Negro slaves who had been seared in the flames
"Lot thirty seven  is an Edison Gem phonograph  as you can see it has some cylinders with it  er fifty pounds for it, fifty pounds any bids, five, sixty, five, seventy  five, eighty, ninety, one hundred  a hundred pounds and ten  any more at a hundred and ten?","NN CD CD NNP VBZ DT NNP NNP NN NNP IN PRP MD VB PRP VBZ DT NNS IN PRP NNP UH CD NNS IN PRP , CD NNS DT NNS , CD , CD , CD , CD NNP CD , CD , CD , CD CD NNP DT CD NNS CC CD NNP DT JJR IN DT CD CC CD .","an Edison Gem phonograph  as you can see it has some cylinders with it  er fifty pounds for it, fifty pounds any bids, five, sixty, five, seventy  five, eighty, ninety, one hundred  a hundred pounds"
"cos I say cos erm Bill never got a bag, and it four pounds something now","IN PRP VBP IN UH NNP RB VBD DT NN , CC PRP CD VBZ NN RB","a bag, and it four pounds"
Northern Ireland competed with a team of 1 athlete (1 woman) at the 2018 Commonwealth Games.,NNP NNP VBD IN DT NN IN CD NN -LRB- CD NN -RRB- IN DT CD NNP NNPS .,a team of 1 athlete (1 woman) at the 2018 Commonwealth Games
"When he made the first application he had an average of 15 containers of peach rot lost a day, after the first application fell to 5, 6 containers.","WRB PRP VBD DT JJ NN PRP VBD DT NN IN CD NNS IN NN NN VBN DT NN , IN DT JJ NN VBD IN CD , CD NNS .","an average of 15 containers of peach rot lost a day, after the first application fell to 5, 6 containers"
"Makarios died from a heart attack on August 3, 1977 in Nicosia, Cyprus, aged 63.","NNP VBD IN DT NN NN IN NNP CD , CD IN NNP , NNP , JJ CD .","a heart attack on August 3, 1977 in Nicosia, Cyprus"
"The BCS National Championship is a game of American football, played each year by the best two college football teams in the United States.","DT NNP NNP NNP VBZ DT NN IN JJ NN , VBN DT NN IN DT JJS CD NN NN NNS IN DT NNP NNP .","a game of American football, played each year by the best two college football teams in the United States"
It lasted for a term of 4 years and 20 days from (4 April 1985 to 24 April 1989).,PRP VBD IN DT NN IN CD NNS CC CD NNS IN -LRB- CD NNP CD IN CD NNP CD -RRB- -RRB-,a term of 4 years and 20 days
"Inmates were given a small personal food bowl, to hold the 0.4 litres of ""soup"" they were fed.","NNS VBD VBN DT JJ JJ NN NN , TO VB DT CD NNS IN `` NN '' PRP VBD VBN .","a small personal food bowl, to hold the 0.4 litres"
"But if you, if you look at a B two  it makes sense, I mean I've looked at B two's and I haven't really understood what the one's two's and three's are for but now it makes sense to me so people who are  B two  makes more sense to them to know what","CC IN PRP , IN PRP VBP IN DT NN CD NNP PRP VBZ NN , PRP VBP PRP VBP VBN IN NN CD NNS CC PRP VBP RB RB VBN WP DT NN POS CD NNS CC CD NNS VBP IN CC RB PRP VBZ NN IN PRP CC NNS WP VBP NNP NN CD NNP VBZ JJR NN IN PRP TO VB WP","a B two  it makes sense, I mean I've looked at B two's and I haven't really understood what the one's two's and three's are for but now it makes sense to me so people who are  B two  makes"
"The original game was a major hit on the PS2, becoming the console's first game to sell over a million copies.","DT JJ NN VBD DT JJ NN IN DT NNP , VBG DT NN POS JJ NN TO VB IN DT CD NNS .","a major hit on the PS2, becoming the console's first game to sell over a million copies"
"let's have a party pick the domain that's going to be your domain for the next three years and make a decision there it's all coming of age it's an occasion you have to have these rites of passage but for that whole first year they're thinking about narrating, curating and sharing for the rest of their lives as learners and I think it could be pretty neat you know, a pretty interesting thing to do","VB PRP VB DT NN VB DT NN WDT VBZ VBG TO VB PRP$ NN IN DT JJ CD NNS CC VB DT NN RB PRP VBZ DT VBG IN NN PRP VBZ DT NN PRP VBP TO VB DT NNS IN NN CC IN DT JJ JJ NN PRP VBP VBG IN VBG , VBG CC VBG IN DT NN IN PRP$ NNS IN NNS CC PRP VBP PRP MD VB RB JJ PRP VBP , DT RB JJ NN TO VB",a party pick the domain that's going to be your domain for the next three years and make a decision there it's all coming of age it's an occasion you have to have these rites
"Whitetip reef sharks are viviparous, and after a gestation period which can last around 12 months, the females give birth to 1-5 pups, which range from 52-60 cm in length.","NN NN NNS VBP JJ , CC IN DT NN NN WDT MD VB IN CD NNS , DT NNS VBP NN IN CD SYM CD NNS , WDT VBP IN CD SYM CD NNS IN NN .","a gestation period which can last around 12 months, the females give birth to 1-5 pups"
"In her first game with the Tigers, Collins pitched a 26 - 5 winning game over the Palmerston Reds.","IN PRP$ JJ NN IN DT NNPS , NNP VBD DT CD SYM CD NN NN IN DT NNP NNPS .",a 26 - 5 winning game over the Palmerston Reds
"Implementation of the approved resolution on the Coastal Planning Committee, this is an interesting one that they've totally forgotten, implementation of the approved resolution of a Coastal Planning Committee  district on the twenty seventh of January that the highway implications which affect the development of the area marked W in the  inset plan in fact is .","NN IN DT VBN NN IN DT NNP NNP NNP , DT VBZ DT JJ NN WDT PRP VBP RB VBN , NN IN DT VBN NN IN DT NNP NNP NNP NNP NN IN DT CD NN IN NNP IN DT NN NNS WDT VBP DT NN IN DT NN VBN NNP IN DT NNP JJ NN IN NN VBZ .",a Coastal Planning Committee  district on the twenty seventh of January that the highway implications
"If you need a little bit of nudging by the people working with you, er, then there's a possible two points for the team.","IN PRP VBP DT JJ NN IN VBG IN DT NNS VBG IN PRP , UH , RB EX VBZ DT JJ CD NNS IN DT NN .","a little bit of nudging by the people working with you, er, then there's a possible two points"
I want a clean extraction in 20 minutes.,PRP VBP DT JJ NN IN CD NNS .,a clean extraction in 20 minutes
