sentence,pos,span,length,aann,og_detected,current_detected,dep_parse_detected,current_with_dt_detected
"During the French and Indian War, the Wappingers or ""Indians of the long reach"" as that section of the river was called, furnished a corps of about three hundred, notably, to serve with Roger's Rangers.","IN DT NNP CC NNP NNP , DT NNPS CC `` NNPS IN DT JJ NN '' IN DT NN IN DT NN VBD VBN , VBD DT NN IN RB CD CD , RB , TO VB IN NNP POS NNPS .","a corps of about three hundred, notably, to serve with Roger's Rangers",70,,0,0,0,0
"They went into a very thick forest, where they could not see one another at ten paces distance.","PRP VBD IN DT RB JJ NN , WRB PRP MD RB VB NN DT IN CD NNS NN .","a very thick forest, where they could not see one another at ten paces",70,,0,0,0,0
"At least he THOUGHT it was a long one , but in a very few bounds and springs the lion reached his side .","IN JJS PRP VBD PRP VBD DT JJ CD , CC IN DT RB JJ NNS CC NNS DT NN VBD PRP$ NN .","a long one , but in a very few bounds and springs the lion reached his",70,,0,0,0,0
"In 1962, they went into the championship game with a 12–2 record, and a nine-game winning streak; but lost to the Packers again, 16–7.","IN CD , PRP VBD IN DT NN NN IN DT CD NN , CC DT CD HYPH NN NN NN : CC VBD IN DT NNPS RB , CD .","a 12–2 record, and a nine-game winning streak; but lost to the Packers",70,,0,0,0,0
"You label one end of the line zero, and another end of the line two, and then you drop your pencil, and it hits a random point in between zero and two.","PRP VBP CD NN IN DT NN CD , CC DT NN IN DT NN CD , CC RB PRP VBP PRP$ NN , CC PRP VBZ DT JJ NN IN IN CD CC CD .","another end of the line two, and then you drop your pencil, and it hits",71,,0,0,0,0
"But a tornado cuts a narrow path, and rarely lasts for more than 20 minutes.","CC DT NN VBZ DT JJ NN , CC RB VBZ IN JJR IN CD NNS .","a tornado cuts a narrow path, and rarely lasts for more than 20 minutes",71,,0,0,0,0
"I set down on the front door steps for a moment , and all at once I heard a bell ring in the house eight times .","PRP VBD RP IN DT JJ NN NNS IN DT NN , CC RB IN RB PRP VBD DT NN VB IN DT NN CD NNS .","a moment , and all at once I heard a bell ring in the house eight times",71,,0,0,0,0
"Unitary authorities or ""single-tier municipalities"" exist as a single level of government in a province that otherwise has two levels of local government.",JJ NNS CC `` JJ HYPH NN NNS '' VBP IN DT JJ NN IN NN IN DT NN WDT RB VBZ CD NNS IN JJ NN .,a single level of government in a province that otherwise has two levels,72,,0,0,0,0
"G.D. Rowley apparently disagrees with this species definition and maintains another taxonomical ranking altogether in two of his works covering this issue of the taxon, visible in: ""Homotypic synonym"" ""Pachypodium rosulatum"" variety ""rosulatum"" forma ""bicolor"" (Lavranos & Rapanarivo) G.D. Rowley in Bradleya 16: 107 (1998) and Pachypodium & Adenium, The Cactus Files Handbook 5: 57 (1999), syn.","NNP NNP RB VBZ IN DT NN NN CC VBZ DT JJ NN RB IN CD IN PRP$ NNS VBG DT NN IN DT NN , JJ IN : `` JJ NN '' `` NN NN '' NN `` NN '' NN `` NN '' -LRB- NNP CC NNP -RRB- NNP NNP IN NNP CD : CD -LRB- CD -RRB- CC NNP CC NNP , DT NNP NNPS NNP CD : CD -LRB- CD , , NN .",another taxonomical ranking altogether in two of his works covering this,72,,0,0,0,0
"In a remote town in German East Prussia like Neidenburg, in 1928, the Nazis got 2.3% of the vote.","IN DT JJ NN IN JJ NNP NNP IN NNP , IN CD , DT NNPS VBD CD NN IN DT NN .","a remote town in German East Prussia like Neidenburg, in 1928, the Nazis",72,,0,0,0,0
"And Lot two  erm  two receivers and an H M V  pick-up attachment  Lot two  er  fifty for these, fifty pounds anyone?","CC NNP CD NNP UH NNP CD NNS CC DT NN NN NN NNP VB HYPH RP NN NNP NN CD NNP UH NNP CD IN DT , CD NNS NN .","an H M V  pick-up attachment  Lot two  er  fifty for these, fifty pounds",72,,0,0,0,0
He was selected to become a NASA Space Shuttle pilot in 1996 and flew his first mission in 2001 as pilot of STS-108.,PRP VBD VBN TO VB DT NNP NNP NNP NN IN CD CC VBD PRP$ JJ NN IN CD IN NN IN NNP .,a NASA Space Shuttle pilot in 1996 and flew his first mission in 2001 as,72,,0,0,0,0
"Then you have a long interlude, which is chapters 12, 13, and 14 which is about battles between the woman who's the mother of church or the mother of the Savior, and the dragon.","RB PRP VBP DT JJ NN , WDT VBZ NNS CD , CD , CC CD WDT VBZ IN NNS IN DT NN WP VBZ DT NN IN NN CC DT NN IN DT NNP , CC DT NN .","a long interlude, which is chapters 12, 13, and 14 which is about battles",73,,0,0,0,0
"General Putnam left a pair of tired steers standing in the furrow, and rode one hundred miles without feed or water to Boston.","NNP NNP VBD DT NN IN JJ NNS VBG IN DT NN , CC VBD CD CD NNS IN NN CC NN IN NNP .","a pair of tired steers standing in the furrow, and rode one hundred miles",73,,0,0,0,0
"If I can only meet with the right people, the King will yet have to give me all the treasure of the country.” Then full of anger he went into the forest, and saw a man standing therein who had plucked up six trees as if they were blades of corn.","IN PRP MD RB VB IN DT JJ NNS , DT NNP MD RB VB TO VB PRP PDT DT NN IN DT NN . '' RB JJ IN NN PRP VBD IN DT NN , CC VBD DT NN VBG RB WP VBD VBN RP CD NNS IN IN PRP VBD NNS IN NN .",a man standing therein who had plucked up six trees as if they were blades,74,,0,0,0,0
"The, a, 2-D convolution will be based, based on a 2-D mask, which is usually a symmetric square of eight numbers, elements on each side.","DT , DT , CD HYPH NN NN MD VB VBN , VBN IN DT CD HYPH NN NN , WDT VBZ RB DT JJ NN IN CD NNS , NNS IN DT NN .","a 2-D mask, which is usually a symmetric square of eight numbers, elements",74,,0,0,0,0
"On a scale from 1 to 10, how honestly connected do you feel to your grandkids?","IN DT NN IN CD IN CD , WRB RB JJ VBP PRP VB IN PRP$ NNS .","a scale from 1 to 10, how honestly connected do you feel to your grandkids",74,,0,0,0,0
"Brandeis University is an American private research university in Waltham, Massachusetts, 9 miles (14 km) west of Boston.","NNP NNP VBZ DT JJ JJ NN NN IN NNP , NNP , CD NNS -LRB- CD NNS -RRB- RB IN NNP .","an American private research university in Waltham, Massachusetts, 9 miles",74,,0,0,0,0
"Even if it were a state, the district's population would entitle it to only three electors.","RB IN PRP VBD DT NN , DT NN POS NN MD VB PRP IN RB CD NNS .","a state, the district's population would entitle it to only three electors",74,,0,0,0,0
"The personal “Acari and Ixodidae collection” of Feider, a true scientific thesaurus gathered during decades of arduous work, was donated to the Natural History Museum of Iași, a prestigious institution founded in 1834, and is the first museum of this kind in Romania.","DT JJ `` NNP CC NNP NN '' IN NNP , DT JJ JJ NN VBN IN NNS IN JJ NN , VBD VBN IN DT NNP NNP NNP IN NNP , DT JJ NN VBN IN CD , CC VBZ DT JJ NN IN DT NN IN NNP .","a prestigious institution founded in 1834, and is the first museum of this",74,,0,0,0,0
"As for the shells that are falling on Paris , they are coming from a distance of seventy miles -- from some amazing long-range gun the Germans have invented and sprung with the opening offensive .","IN IN DT NNS WDT VBP VBG IN NNP , PRP VBP VBG IN DT NN IN CD NNS : IN DT JJ JJ HYPH NN NN DT NNPS VBP VBN CC VBN IN DT NN NN .",a distance of seventy miles -- from some amazing long-range gun the Germans,75,,0,0,0,0
"It is a fast growing company, one of the five biggest specialty fashion retailers in the world.","PRP VBZ DT RB VBG NN , CD IN DT CD JJS NN NN NNS IN DT NN .","a fast growing company, one of the five biggest specialty fashion retailers",75,,0,0,0,0
"Saw all the logs of wood up, put it on a trailer it was half a mile away from the cottage, when we came to the cottage door, give a shout, they all came out one after the other, there was a chain, put it under the stairs and that was us fine for about three weeks","VBD PDT DT NNS IN NN RB , VBD PRP IN DT NN PRP VBD PDT DT NN RB IN DT NN , WRB PRP VBD IN DT NN NN , VB DT NN , PRP DT VBD RB CD IN DT JJ , EX VBD DT NN , VBD PRP IN DT NNS CC DT VBD PRP JJ IN RB CD NNS","a chain, put it under the stairs and that was us fine for about three weeks",75,,0,0,0,0
"This species has a very small range of only , and is known from just five separate locations.","DT NN VBZ DT RB JJ NN IN RB , CC VBZ VBN IN RB CD JJ NNS .","a very small range of only , and is known from just five separate locations",75,,0,0,0,0
"Alexeev played a season in Russia before in the 2006–07 season, he returned to NHL and was a regular in the Lightning lineup.","NNP VBD DT NN IN NNP IN IN DT CD NN , PRP VBD IN NNP CC VBD DT NN IN DT NNP NN .","a season in Russia before in the 2006–07 season, he returned to NHL and was",75,,0,0,0,0
"and or a calculator, and ask him, er not to recite  tables, but ask him, five ones.","CC CC DT NN , CC VB PRP , UH RB TO VB NNP NNS , CC VB PRP , CD NNS .","a calculator, and ask him, er not to recite  tables, but ask him, five ones",75,,0,0,0,0
"Quite a few Irish people come out here, have stayed out here for 20, 30, 40 years, built up a fairly good bankroll, and gone back to kind of retire on Árainn Mhór, or to start a business.","PDT DT JJ JJ NNS VBP RB RB , VBP VBN RB RB IN CD , CD , CD NNS , VBN RP DT RB JJ NN , CC VBN RB TO RB RB VB IN NNP NNP , CC TO VB DT NN .","a few Irish people come out here, have stayed out here for 20, 30, 40 years",75,,1,0,0,0
"A guilty Katy, also a diabetic, swallows a deadly solution of water and sugar and dies two weeks later.","DT JJ NNP , RB DT NN , VBZ DT JJ NN IN NN CC NN CC VBZ CD NNS RB .","a diabetic, swallows a deadly solution of water and sugar and dies two weeks",76,,0,0,0,0
"If the people make a mistake, they have to live with it for 4 years, or they get their congress to throw the president out.","IN DT NNS VBP DT NN , PRP VBP TO VB IN PRP IN CD NNS , CC PRP VBP PRP$ NN TO VB DT NN RP .","a mistake, they have to live with it for 4 years, or they get their congress",76,,0,0,0,0
"The city had a 2005 census population of 117,273 and occupies almost the same area as its small municipality.",DT NN VBD DT CD NN NN IN CD CC VBZ RB DT JJ NN IN PRP$ JJ NN .,"a 2005 census population of 117,273 and occupies almost the same area as its",76,,0,0,0,0
"There were 318 votes that approved re-opening the debate on a later date, 278 votes that approve the directive immediately, and 31 votes that oppose the directive.","EX VBD CD NNS WDT VBD VBG VBG VBG DT NN IN DT JJ NN , CD NNS WDT VBP DT NN RB , CC CD NNS WDT VBP DT NN .","a later date, 278 votes that approve the directive immediately, and 31 votes",76,,0,0,1,0
He won a gold medal with them during the 2015 World Junior Ice Hockey Championships.,PRP VBD DT NN NN IN PRP IN DT CD NNP NNP NNP NNP NNPS .,a gold medal with them during the 2015 World Junior Ice Hockey Championships,76,,0,0,0,0
"The island had a population, as of 2010, of 68,051, for a population density of inhabitants/km2.","DT NN VBD DT NN , IN IN CD , IN CD , IN DT NN NN IN NNS SYM NN .","a population, as of 2010, of 68,051, for a population density of inhabitants",76,,0,0,0,0
Vaccinium arboreum is a shrub (rarely a small tree) growing to 3-5 metres (sometimes up to 9 metres) tall.,NN NN VBZ DT NN -LRB- RB DT JJ NN -RRB- VBG IN CD CD CD NNS -LRB- RB IN TO CD NNS -RRB- JJ .,a shrub (rarely a small tree) growing to 3-5 metres (sometimes up to 9 metres,77,,0,0,0,0
"""The Simpsons"" has never won a Golden Globe Award, but was nominated in 2002 in the Best Television Series – Musical or Comedy category, which it would lose to ""Curb Your Enthusiasm"".","`` DT NNP '' VBZ RB VBN DT NNP NNP NNP , CC VBD VBN IN CD IN DT NNP NNP NNP : JJ CC NN NN , WDT PRP MD VB IN `` NNP PRP$ NNP '' ''","a Golden Globe Award, but was nominated in 2002 in the Best Television Series",77,,0,0,0,0
He was a member of the Liechtenstein national under-21 football team and had 10 caps.,PRP VBD DT NN IN DT NNP JJ CD NN NN CC VBD CD NNS .,a member of the Liechtenstein national under-21 football team and had 10 caps,77,,0,0,0,0
"The cantata is written for SATB choir, soprano, alto, and tenor soloists, a solo violin, two violins, a viola, basso continuo, a bassoon, and two oboes.","DT NN VBZ VBN IN NNP NN , NN , NN , CC NN NNS , DT NN NN , CD NNS , DT NN , NN NN , DT NN , CC CD NNS .","a solo violin, two violins, a viola, basso continuo, a bassoon, and two oboes",77,,0,0,1,0
Many of the Island Countries were affected by Hurricane Iris a week before; many would also be affected by Hurricane Marilyn only ten days later.,JJ IN DT NNP NNPS VBD VBN IN NNP NNP DT NN RB : JJ MD RB VB VBN IN NNP NNP RB CD NNS RB .,a week before; many would also be affected by Hurricane Marilyn only ten days,77,,0,0,0,0
As an administrative district of the NWT it had ceased to function several years prior to division.,IN DT JJ NN IN DT NNP PRP VBD VBN TO VB JJ NNS RB IN NN .,an administrative district of the NWT it had ceased to function several years,77,,0,0,0,0
After completing his graduation and acquiring his BSc degree from Seshadripuram College he commenced his career as a dance choreographer and successfully completed couple of stage performances.,IN VBG PRP$ NN CC VBG PRP$ NN NN IN NNP NNP PRP VBD PRP$ NN IN DT NN NN CC RB VBD NN IN NN NNS .,a dance choreographer and successfully completed couple of stage performances,77,,0,0,0,0
"The years 1880–1900 showed slower population growth due to a farm crisis during which some 20,000 Frisians emigrated to the United States.",DT NNS CD VBD JJR NN NN IN IN DT NN NN IN WDT DT CD NNPS VBD IN DT NNP NNP .,"a farm crisis during which some 20,000 Frisians emigrated to the United States",78,,0,0,0,0
The group was known for a passion and willingness to take on tough fights that few other organizations would tackle.,DT NN VBD VBN IN DT NN CC NN TO VB RP JJ NNS WDT JJ JJ NNS MD VB .,a passion and willingness to take on tough fights that few other organizations,78,,0,0,0,0
"It guarantees sequential firing of four shells in a very short time, but this is done by doublets — two very quick coupled shots.","PRP VBZ JJ NN IN CD NNS IN DT RB JJ NN , CC DT VBZ VBN IN NNS : CD RB JJ VBN NNS .","a very short time, but this is done by doublets — two very quick coupled shots",78,,0,0,0,0
"It is on a high plateau and, until the unification of the two Yemen states in 1990, was part of North Yemen (Sanaa), though it lay near the disputed frontier with South Yemen (Aden).","PRP VBZ IN DT JJ NN CC , IN DT NN IN DT CD NNP NNS IN CD , VBD NN IN NNP NNP -LRB- NNP , , IN PRP VBD IN DT JJ NN IN NNP NNP -LRB- NNP -RRB- -RRB-","a high plateau and, until the unification of the two Yemen states in 1990, was",78,,0,0,0,0
"During a fight in 1926 against Riccardo Bertazzolo, his heart started to hurt and was stopped by the doctor from fighting.","IN DT NN IN CD IN NNP NNP , PRP$ NN VBD TO VB CC VBD VBN IN DT NN IN VBG .","a fight in 1926 against Riccardo Bertazzolo, his heart started to hurt and was",78,,0,0,0,0
"The wavefront is traveling at a velocity of 200,000 kilometers per second, and it extends for 3.6 light-years.","DT NN VBZ VBG IN DT NN IN CD NNS IN NN , CC PRP VBZ IN CD NN HYPH NNS .","a velocity of 200,000 kilometers per second, and it extends for 3.6 light-years",79,,0,0,0,0
"Dykes had 18 sacks as a junior and was selected for the North-South and Big 33 Football Classic games, while attending Chaney High School.","NNP VBD CD NNS IN DT NN CC VBD VBN IN DT NNP HYPH NNP CC NNP CD NNP NNP NNS , IN VBG NNP NNP NNP .",a junior and was selected for the North-South and Big 33 Football Classic games,79,,0,0,0,0
A person who is a citizen of the European Union can live and work in any of the 27 member states without needing a work permit or visa.,DT NN WP VBZ DT NN IN DT NNP NNP MD VB CC VB IN DT IN DT CD NN NNS IN VBG DT NN NN CC NN .,a citizen of the European Union can live and work in any of the 27 member states,80,,0,0,0,0
"The sclerotized male copulatory organ, or ""quadriloculate organ"", has the shape of a bean with four internal chambers, as in other species of ""Pseudorhabdosynochus"".","DT JJ JJ JJ NN , CC `` JJ NN '' '' VBZ DT NN IN DT NN IN CD JJ NNS , IN IN JJ NNS IN `` NN '' ''","a bean with four internal chambers, as in other species of ""Pseudorhabdosynochus",80,,0,0,0,0
He was a starting pitcher in Major League Baseball who played for three different teams between 1958 and 1962.,PRP VBD DT NN NN IN NNP NNP NNP WP VBD IN CD JJ NNS IN CD CC CD .,a starting pitcher in Major League Baseball who played for three different teams,80,,0,0,0,0
And what you see here is a plot of the decline in the period of this binary pulsar over the past 30 years plotted against a theoretical prediction from GR of the rate at which the system will lose energy to gravitational waves.,CC WP PRP VBP RB VBZ DT NN IN DT NN IN DT NN IN DT JJ NN IN DT JJ CD NNS VBN IN DT JJ NN IN NNP IN DT NN IN WDT DT NN MD VB NN IN JJ NNS .,a plot of the decline in the period of this binary pulsar over the past 30 years,80,,0,0,0,0
"With a five-month hiatus from January 1951 to June 1951, the series spanned 17 months.","IN DT CD HYPH NN NN IN NNP CD IN NNP CD , DT NN VBD CD NNS .","a five-month hiatus from January 1951 to June 1951, the series spanned 17 months",80,,0,0,0,0
Strange World is a upcoming 2022 computer-animated science fiction action-adventure movie that is based on Strange World.,NNP NNP VBZ DT JJ CD NN HYPH VBN NN NN NN HYPH NN NN WDT VBZ VBN IN NNP NNP .,a upcoming 2022 computer-animated science fiction action-adventure movie that is,80,,0,0,0,0
"The 1906 Intercalated Games were held in Athens and at the time were officially recognised as part of the Olympic Games series, with the intention being to hold a games in Greece in two-year intervals between the internationally held Olympics.","DT CD NNP NNPS VBD VBN IN NNP CC IN DT NN VBD RB VBN IN NN IN DT NNP NNPS NN , IN DT NN VBG TO VB DT NNS IN NNP IN CD HYPH NN NNS IN DT RB VBN NNPS .",a games in Greece in two-year intervals between the internationally held Olympics,81,,0,0,0,0
This is a cladogram made in 2017 showing the relationships between different spinosaurids inside of megalosauroidea.,DT VBZ DT NN VBN IN CD VBG DT NNS IN JJ NNS RB IN NNP .,a cladogram made in 2017 showing the relationships between different spinosaurids,81,,0,0,0,0
"Kilkenny made a flying start, racing into a five-point lead inside the opening thirteen minutes.","NNP VBD DT JJ NN , VBG IN DT CD HYPH NN NN IN DT JJ CD NNS .","a flying start, racing into a five-point lead inside the opening thirteen minutes",81,,0,0,0,0
"Chandler remains a suspect in a 1982 murder of a woman found floating off Anna Maria Island, he is also a suspect in a rape case concerning a Canadian woman weeks before the Rogers women's murder.","NNP VBZ DT NN IN DT CD NN IN DT NN VBN VBG IN NNP NNP NNP , PRP VBZ RB DT NN IN DT NN NN VBG DT JJ NN NNS IN DT NNP NNS POS NN .","a suspect in a 1982 murder of a woman found floating off Anna Maria Island, he is",81,,1,0,0,0
"Dayr al-Qassi or Deir el-Qasi (), was a Palestinian Arab village located 26 km northeast of the city of Acre, which was depopulated during 1948 Arab-Israeli war.","NNP NNP NNP NNP CC NNP NNP NNP NNP , , , VBD DT JJ NNP NN VBN CD NN RB IN DT NN IN NNP , WDT VBD VBN IN CD JJ HYPH JJ NN .","a Palestinian Arab village located 26 km northeast of the city of Acre, which was",81,,0,0,0,0
"Khmer Issarak Front') was a Cambodian anti-colonial movement 1950–1954., organized by the left-wing members of the Khmer Issarak movement.","`` NNP NNP NNP '' '' VBD DT JJ JJ JJ JJ NN CD , , VBN IN DT JJ HYPH NN NNS IN DT NNP NNP NN .","a Cambodian anti-colonial movement 1950–1954., organized by the left-wing members",81,,0,0,0,0
"Some people say Galician and Portuguese are really two dialects of the same language because there are not a lot of differences between them, but they are officially two separate languages.","DT NNS VBP NNP CC NNP VBP RB CD NNS IN DT JJ NN IN EX VBP RB DT NN IN NNS IN PRP , CC PRP VBP RB CD JJ NNS .","a lot of differences between them, but they are officially two separate languages",81,,0,0,0,0
"And when Eurydice, whom Orpheus so loved, approached him to ask for a comb of his delicious honey for dinner for the two, Aristaeus entirely lost his temper.","CC WRB NNP , WP NNP RB VBD , VBD PRP TO VB IN DT NN IN PRP$ JJ NN IN NN IN DT CD , NNP RB VBD PRP$ NN .","a comb of his delicious honey for dinner for the two, Aristaeus entirely lost his",81,,0,0,0,0
"We knew he was a bachelor of forty-five or so and had made heaps of money in the lumber business , so we expected to find him short and round and bald , with bulgy blue eyes and a double chin .","PRP VBD PRP VBD DT NN IN CD CD CD CC RB CC VBD VBN NNS IN NN IN DT NN NN , CC PRP VBD TO VB PRP JJ CC JJ CC JJ , IN JJ JJ NNS CC DT JJ NN .",a bachelor of forty-five or so and had made heaps of money in the lumber business,81,,0,0,0,0
"Smith's tickets were for a ring-side box, a species of sheep pen of unpolished wood, with four hard chairs in it.","NNP POS NNS VBD IN DT NN HYPH NN NN , DT NN IN NN NN IN JJ NN , IN CD JJ NNS IN PRP .","a ring-side box, a species of sheep pen of unpolished wood, with four hard chairs",81,,0,0,0,0
"Reinsehlen Camp was part of a total of 4,600 hectares of ""red areas"" (named after the colour used on the maps in the SLA), in which military training was allowed all year.","NNP NNP VBD NN IN DT NN IN CD NNS IN `` JJ NNS '' -LRB- VBN IN DT NN VBN IN DT NNS IN DT NNP , , IN WDT NN NN VBD VBN DT NN .","a total of 4,600 hectares of ""red areas"" (named after the colour used on the maps",81,,0,0,0,0
"Immediately after Coke's announcement, a group of 20 doctors who helped make up the American Academy of Family Physicians publicly resigned.","RB IN NNP POS NN , DT NN IN CD NNS WP VBD VB RP DT NNP NNP IN NNP NNPS RB VBD .",a group of 20 doctors who helped make up the American Academy of Family Physicians,82,,0,0,0,0
"El Hadj Omar Bongo Ondimba (born Albert-Bernard Bongo; 30 December 1935 – 8 June 2009) was a Gabonese politician who was President of Gabon for 42 years, from 1967 until his death in 2009.","NNP NNP NNP NNP NNP -LRB- VBN NNP HYPH NNP NNP : CD NNP CD : CD NNP CD -RRB- VBD DT JJ NN WP VBD NNP IN NNP IN CD NNS , IN CD IN PRP$ NN IN CD .","a Gabonese politician who was President of Gabon for 42 years, from 1967 until his",82,,0,0,0,0
"So she sat down on a ridge and began to weep, and so bitterly that two streams ran down from her eyes.","RB PRP VBD RP IN DT NN CC VBD TO VB , CC RB RB IN CD NNS VBD RP IN PRP$ NNS .","a ridge and began to weep, and so bitterly that two streams ran down from her eyes",82,,0,0,0,0
"It's an inversion of 3 p. m., the miracle hour... ...which is traditionally accepted as the hour of Christ's death.","PRP VBZ DT NN IN CD NN NN , DT NN NN : NFP WDT VBZ RB VBN IN DT NN IN NNP POS NN .","an inversion of 3 p. m., the miracle hour... ...which is traditionally accepted as",82,,0,0,0,0
"Hearst was a member of the US House of Representatives for New York between 1903 and 1907, as a member of the Independence Party, which he started.","NNP VBD DT NN IN DT NNP NNP IN NNPS IN NNP NNP IN CD CC CD , IN DT NN IN DT NNP NNP , WDT PRP VBD .","a member of the US House of Representatives for New York between 1903 and 1907, as",82,,0,0,0,0
"Then the king led the way to the courtyard just behind the palace , and through the gate into a beautiful garden where stood two splendid tombs in a green space under the trees .","RB DT NN VBD DT NN IN DT NN RB IN DT NN , CC IN DT NN IN DT JJ NN WRB VBD CD JJ NNS IN DT JJ NN IN DT NNS .",a beautiful garden where stood two splendid tombs in a green space under the trees,82,,0,0,0,0
"It was built about 1866, and is a 2 1/2-story, frame dwelling with Italianate and Greek Revival stylistic elements.","PRP VBD VBN IN CD , CC VBZ DT CD CD HYPH NN , NN NN IN JJ CC NNP NNP JJ NNS .","a 2 1/2-story, frame dwelling with Italianate and Greek Revival stylistic elements",82,,0,0,0,0
"Although the team has not qualified for a FIFA Women's World Cup, it has been at two UEFA Women's Championship tournaments.","IN DT NN VBZ RB VBN IN DT NNP NNPS POS NNP NNP , PRP VBZ VBN IN CD NNP NNPS POS NNP NNS .","a FIFA Women's World Cup, it has been at two UEFA Women's Championship tournaments",82,,0,0,0,0
"Writing an alimony check once a month is hard enough, but helping your ex through 12 hours of labor?","VBG DT NN NN RB DT NN VBZ JJ RB , CC VBG PRP$ NN IN CD NNS IN NN .","an alimony check once a month is hard enough, but helping your ex through 12 hours",82,,0,0,0,0
"On Metacritic, the film has a score of 47 out of 100 based on 27 critics, indicating ""mixed or average reviews"".","IN NNP , DT NN VBZ DT NN IN CD IN IN CD VBN IN CD NNS , VBG `` JJ CC JJ NNS '' ''","a score of 47 out of 100 based on 27 critics, indicating ""mixed or average reviews",82,,0,0,0,0
"Thereupon the Fairy , in a rage , gave two strokes of her wand and filled the gallery with horrible goblins , against whom the Prince had to fight for his life .","RB DT NNP , IN DT NN , VBD CD NNS IN PRP$ NN CC VBD DT NN IN JJ NNS , IN WP DT NNP VBD TO VB IN PRP$ NN .","a rage , gave two strokes of her wand and filled the gallery with horrible goblins",82,,0,0,0,0
"The employers will tell you that environmental auditing is solely a management tool, but, B S seven seven five O, and the Euro Community regulations, should lead to increased employee and T U involvement.","DT NNS MD VB PRP IN JJ NN VBZ RB DT NN NN , CC , NNP NNP CD CD CD NN , CC DT NNP NNP NNS , MD VB IN VBN NN CC NN NN NN .","a management tool, but, B S seven seven five O, and the Euro Community regulations",82,,0,0,0,0
"In one such project in 2013, 123 employees donated 2,750 hours of labor, made 900 telephone calls chasing down parts, worked through 215 lunch breaks, used three tubes of super glue to repair cracked fingertips and, according to the project Web site, uttered ""too many four-letter words to count"" as they brought a decimated 1969 Chevrolet Camaro SS back to life, according to the ""New York Times"".","IN CD JJ NN IN CD , CD NNS VBD CD NNS IN NN , VBD CD NN NNS VBG RP NNS , VBD IN CD NN NNS , VBD CD NNS IN JJ NN TO VB JJ NNS CC , VBG IN DT NN NN NN , VBD `` RB JJ CD HYPH NN NNS TO VB '' IN PRP VBD DT VBN CD NNP NNP NNP RB IN NN , VBG IN DT `` NNP NNP NNP . .","a decimated 1969 Chevrolet Camaro SS back to life, according to the ""New York Times",83,,0,0,0,0
The composition of the new Junta came from a document with hundreds of signatures; but who actually proposed the names remains unknown.,DT NN IN DT JJ NNP VBD IN DT NN IN NNS IN NNS : CC WP RB VBD DT NNS VBZ JJ .,a document with hundreds of signatures; but who actually proposed the names remains,83,,0,0,0,0
"Bandaranaike lost a vote of confidence in 1964, and her party was defeated in the resulting elections in 1965.","NNP VBD DT NN IN NN IN CD , CC PRP$ NN VBD VBN IN DT VBG NNS IN CD .","a vote of confidence in 1964, and her party was defeated in the resulting elections",83,,0,0,0,0
Younger strata in Anglesey rest upon a foundation of very old Precambrian rocks that appear at the surface in four areas:,JJR NNS IN NNP VBP IN DT NN IN RB JJ JJ NNS WDT VBP IN DT NN IN CD NNS :,a foundation of very old Precambrian rocks that appear at the surface in four areas,83,,0,0,0,0
"The paper was presented by a colleague, F. Klein on 26 July 1918 to a meeting of the Royal Society of Sciences at Göttingen.","DT NN VBD VBN IN DT NN , NNP NNP IN CD NNP CD IN DT NN IN DT NNP NNP IN NNPS IN NNP .","a colleague, F. Klein on 26 July 1918 to a meeting of the Royal Society of Sciences",83,,0,0,0,0
"Many of those seats used for concerts are in telescopic risers; there are 18 telescopic units at the arena, set up in sections of six; as a result, there are six sections of riser seating and a total of 3,216 in the risers (536 per section).","JJ IN DT NNS VBN IN NNS VBP IN JJ NNS : EX VBP CD JJ NNS IN DT NN , VBN RP IN NNS IN CD : IN DT NN , EX VBP CD NNS IN NN NN CC DT NN IN CD IN DT NNS -LRB- CD IN NN . .","a result, there are six sections of riser seating and a total of 3,216 in the risers",84,,0,0,0,0
Scholz resigned as a member of the seventeenth Bundestag on 11 March 2011 shortly after his election as First Mayor.,NNP VBD IN DT NN IN DT JJ NNP IN CD NNP CD RB IN PRP$ NN IN NNP NNP .,a member of the seventeenth Bundestag on 11 March 2011 shortly after his election as,84,,0,0,0,0
six thousand seven the average number is a six thousand seven hundred and seventy four it's actually erm financial highlights and I'll just check give you the exact figure six seven seven four,CD CD CD DT JJ NN VBZ DT CD CD CD CD CC CD CD PRP VBZ RB UH JJ NNS CC PRP MD RB VB VB PRP DT JJ NN CD CD CD CD,a six thousand seven hundred and seventy four it's actually erm financial highlights,84,,0,0,0,0
"Although Jackson was under contract to the Knicks as a player in their 1969–70 championship season, he did not play that season as he was recovering from spinal fusion surgery.","IN NNP VBD IN NN IN DT NNPS IN DT NN IN PRP$ CD NN NN , PRP VBD RB VB DT NN IN PRP VBD VBG IN NN NN NN .","a player in their 1969–70 championship season, he did not play that season as he was",84,,0,0,0,0
"The film is a sequel to the 2005 film ""Sarkar"" and the second installment of ""Sarkar"" film series.",DT NN VBZ DT NN IN DT CD NN `` NNP '' CC DT JJ NN IN `` NNP '' NN NN .,"a sequel to the 2005 film ""Sarkar"" and the second installment of ""Sarkar"" film series",85,,0,0,0,0
